,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
71,71,70,الكعبه,بنا,كساها,شعب,الخيزران,القباطي,الديباج,مسجدا,كسيت,البرود,143,132,89
72,72,71,النعيمي,المليحي,الواحد,اخبرنا,اسماعيل,اليمان,هريره,القيامه,شعيب,النار,141,133,22
73,73,72,طبخ,شربه,الزبيب,السكر,طبخه,العنب,بالزبد,الخمر,نقيع,عصير,139,120,58
74,74,73,الحلي,العلامه,المطهر,المحقق,سديد,السيد,البحراني,الشيخ,العاملي,العلوم,132,52,76
75,75,74,فتح,الوهاب,حدثناه,عيسي,حدثنا,مسلم,اخرجه,بحج,عبدالله,بالبيت,132,100,3
76,76,75,تاشفين,المرابطين,معركه,الموحدين,مراكش,عام,الاندلس,فاس,مدينه,لمتونه,132,106,32
77,77,76,موسرا,معسرا,المعتق,نصيبه,لشريكه,العبد,اعتق,دبره,استسعي,نصف,128,118,52
78,78,77,مريم,قومها,النجار,معها,بعيسي,المخاض,الكنيسه,عمها,حملت,تحمله,127,105,47
79,79,78,حمام,المدرسه,بجوار,السور,الاستادار,صلاح,تجاه,الان,انشاها,الامير,127,116,42
80,80,79,حدثنا,موسي,اخبرنا,عيسي,القطان,الاصم,الحسين,واخبرنا,العباس,الجعابي,127,113,74
81,81,80,الوفاه,وابي,وسمع,وابا,وبالري,وجماعه,الهمذاني,محمش,سمع,نيسابور,125,123,45
82,82,81,بقرات,سمان,سنبلات,عجاف,سبع,يابسات,ياكلهن,خضر,تزرعون,وسبع,124,106,72
83,83,82,المجاهد,المسلمين,امير,الكذا,مولانا,العالمين,معظم,عميم,وبركاته,سبيل,124,108,39
84,84,83,روبيل,فمسه,غضبه,يهوذا,لاصيحن,اكفوني,صيحه,يهودا,اخوته,الجب,123,101,51
85,85,84,صحته,متفق,واخرجه,اخرجه,كلاهما,الصحيح,الشيرزي,مسلم,ورواه,مالك,122,117,16
86,86,85,سمعت,يقول,السمناني,المتعلمون,ابا,وثمره,اخبرني,العجله,حنبل,برزت,120,112,60
87,87,86,حيويه,الجوهري,الفهم,البنا,معروف,عمي,غالب,قري,طالب,انا,120,120,3
88,88,87,وثنا,ثنا,وعن,وحدثنا,موسي,كم,جرير,قط,كلهم,قالا,120,119,18
89,89,88,ولاوي,وشمعون,ليا,وبنيامين,راحيل,ويهوذا,روبيل,فولدت,وجاد,ونفتالي,120,106,75
90,90,89,قرات,وقرا,وقرات,الذارع,واخبرني,العليمي,متك,شنبوذ,قرا,الاعشي,120,91,23
91,91,90,وكات,السلطات,وقيه,عوضاعن,يشيك,ين,وفيه,با,كات,اين,119,111,23
92,92,91,وعبد,والكمال,والبها,واحمد,اليونيني,والعماد,ويوسف,والزين,والشهاب,بنت,118,113,31
93,93,92,لوطا,ياوي,ليطمن,لبثت,لاجبت,تمن,لبث,ارني,ويرحم,الداعي,118,106,82
94,94,93,فولد,بنو,معتب,عوف,ثقيف,ازده,ثعلبه,الحارث,وامه,عمم,115,109,56
95,95,94,سجدا,السجود,لادم,وخروا,سجود,تحيه,سجدوا,بالسجود,لله,وتحيه,115,97,84
96,96,95,حاصرتين,تاريخ,التكمله,والمثبت,المنتظم,وتاريخ,وترجمه,ترجمه,معكوفين,الترجمه,113,110,51
97,97,96,الحيل,السلام,والطمانينه,والسلام,الجواب,المعصيه,علمه,الشك,العيان,فابراهيم,112,108,60
98,98,97,المسيح,هيردوس,يسوع,الرب,هيرودس,لحم,ساعات,النجار,مريم,اليهود,106,87,37
99,99,98,صلاح,الملك,الناصر,السلطان,نجم,غازي,ايوب,الدين,العادل,شاذي,106,100,43
100,100,99,رات,دما,حيضا,طهرا,الدم,الطهر,حيض,عادتها,الحيض,ايامها,106,81,21
101,101,100,افقه,اعف,لكتاب,طلب,ليلي,بالكلام,تزندق,هدات,افلس,اقرا,104,98,71
102,102,101,سوطا,التعزير,يبلغ,حد,تسعه,وسبعون,اكثره,الحدود,خمسه,حدا,104,98,66
103,103,102,يروي,روي,عنه,وصبيح,عداده,مولي,وعقيل,سمع,وبركه,القرشي,104,100,28
104,104,103,الناصر,صلاح,الملك,العادل,حلب,الدين,قطز,المعز,الصالح,شاور,103,100,35
105,105,104,الفيوم,الريان,تزرع,النيل,مصر,خليج,فرعون,بلاطس,دارم,خليجا,103,77,40
106,106,105,روايه,ارويه,اجازه,كذلك,وارويه,بسم,سماع,الرحيم,وكتاب,القادر,103,67,53
107,107,106,بسنده,مه,وثلاث,حدث,واربع,الميانجي,وحدث,قدم,وستين,دمشق,102,100,29
108,108,107,بريه,والله,اعترفت,تصدقوني,تحولت,فراشي,ببراتي,يعلم,ولن,اني,102,99,71
109,109,108,العتيقي,نا,العقيلي,مسعده,الوهاب,الدخيل,عدي,حديث,المظفر,حمزه,102,96,5
110,110,109,المشتري,يتحالفان,الشفيع,البينه,السلعه,الباع,الثمن,اختلفا,بينه,اقاما,102,96,44
111,111,110,جاكم,ارسلنا,رجالا,قبلك,نوحي,بالبينات,زلتم,قلتم,افلم,هاد,101,98,79
112,112,111,بابك,الساج,الحصون,اردبيل,القرامطه,القرمطي,المعتصم,واردبيل,المقتدر,فارس,100,96,44
113,113,112,الفم,صومه,يفسد,يفطر,مل,جوفه,الجوف,اسنانه,افطر,الحمصه,99,76,36
114,114,113,المهد,ماشطه,وشاهد,وصاحب,تكلم,فرعون,صغار,الاخدود,يتكلم,شاهد,99,96,70
115,115,114,كلاهما,الكبري,التفسير,ثلاثتهم,به,الطهاره,عن,الطب,والليله,سيرين,98,96,8
116,116,115,لعلهم,بضاعتهم,يرجعون,يعرفونها,اهلهم,كيل,رحالهم,الكيل,بجهازهم,انقلبوا,98,89,55
117,117,116,فرعون,سام,الريان,عمليق,العماليق,مصعب,لاوذ,نوح,عملاق,الفراعنه,94,87,59
118,118,117,عجوز,عظامه,اسرايل,يدري,اين,نخرج,ببني,قبره,ننقل,قبر,93,79,59
119,119,118,النشوار,القصه,حاشيه,ترجمته,راجع,التنوخي,البهلول,الازدي,تجارب,المقتدر,92,82,3
120,120,119,الثلث,ولصاحب,اسهم,الورثه,سهما,لصاحب,يضرب,الموصي,السدس,بالثلث,90,82,29
121,121,120,بيع,تزهي,الثمار,تلقوا,صلاحها,الخداع,البيوع,بعضكم,السلع,نهي,89,86,19
122,122,121,مشركون,اكثرهم,يمن,بالله,وهم,والارض,الشرك,سالتهم,ليقولن,يعبدون,89,85,63
123,123,122,حدثني,حدثنا,ثنا,عبيدالله,يغير,نقرت,اخبركم,القرظي,فاحل,الاسكندريه,88,80,53
124,124,123,الدردا,وسلم,صلي,رسول,خيبر,ساعيا,جحيفه,النبي,اغنيانا,فقرانا,88,85,62
125,125,124,يخرجاه,مظعون,صلي,الغامدي,حدثنا,رسول,وسلم,ويجلسون,فليفطره,النبي,87,80,52
126,126,125,صنم,عاضا,استحي,انامله,يراني,السفها,فسترته,مكتوب,فانحط,اصبعه,85,75,54
127,127,126,سارقا,نسرق,نلد,يتمالك,بقميصي,رددته,بصيرا,دعوت,علمتم,تدرك,84,77,54
128,128,127,اشتكها,فمسحها,رجلي,فبسطت,حديبيه,فدلك,تنخم,رجلك,فزع,ابسط,83,75,63
129,129,128,بضاعه,واسروه,دلوه,الجب,فارسلوا,غلام,واردهم,ابق,لنبيعه,بشري,83,73,52
130,130,129,الكتاب,المكتوب,شهدوا,فلان,الشهود,يقراه,بما,بحضرتهم,يقبله,يعمل,83,76,37
131,131,130,وماتين,ثقه,توفي,ومتين,يكني,سنه,الاغميه,وحدث,بالاندلس,والامالي,82,81,50
132,132,131,بيع,الرطب,بالتمر,متفاضلا,الحنطه,الدقيق,بالرطب,المبلوله,باليابسه,بالدقيق,81,75,42
133,133,132,المنيعي,الزيادي,منبه,همام,محمش,حسان,القطان,الرزاق,السلمي,معمر,81,80,10
134,134,133,الكريم,انتسب,والجاهليه,نبي,الصمد,للسالين,واخوته,عنهما,ايات,اباه,80,72,45
135,135,134,انج,اللهم,نج,المستضعفين,وطاتك,اشدد,اجعلها,كسني,مضر,ربيعه,79,72,40
136,136,135,الحقيقه,المجاز,الراجح,المرجوحه,والمجاز,حقيقه,اللفظ,استثنا,لرجحانه,مجاز,79,68,50
137,137,136,فاخرجه,متفق,بالاسناد,ولفظا,واما,اسنادا,فاخرج,الجماعه,صحيح,مالك,79,79,6
138,138,137,يخذ,الحرب,خراج,تخذ,خلسه,الجزيه,الغنيمه,يخمس,اهدي,السنه,79,74,48
139,139,138,الاسرايلي,الحصين,حليف,حليفا,قينقاع,فسماه,سلام,الخزرج,اسمه,اسلم,79,76,62
140,140,139,حزام,حكيم,ماهك,عصمه,عندك,يحرم,ابيعه,بيوعا,ياتيني,يسالني,79,67,48
141,141,140,ويا,دعاك,عبدك,فرجا,احتسب,ومخرجا,يا,الجب,ادعوك,اللهم,78,70,47
142,142,141,ظل,وقت,مثليه,الظهر,العصر,الظل,صار,وقتها,الشمس,الزوال,78,73,49
143,143,142,بدران,القادر,المخلص,البسري,اخبرنا,املا,البنا,غاليه,قراه,البغوي,77,72,43
144,144,143,ديوان,صادر,تحقيق,بيروت,دار,نجم,الدكتور,الرقيات,العجاج,وتحقيق,76,66,41
145,145,144,تكاري,المستاجر,اجر,ارايت,المنزل,الاجاره,الكرا,الدار,الاجر,قياس,76,47,10
146,146,145,القلب,الروح,مقام,انوار,زليخا,صفات,وتجلي,بالفنا,المحبه,بنور,75,68,22
147,147,146,الوفاه,وابا,قاسم,سمع,الزاهد,وابي,باصبهان,الحمامي,السمعاني,وقزوين,74,73,36
148,148,147,منده,شجاع,الفتح,مناف,الواحد,بدرا,ثعلبه,قصي,فاتك,شهد,74,74,11
149,149,148,جزاه,وعا,رحله,باوعيتهم,الظالمين,كاذبين,فبدا,السارق,نجزي,سارقين,73,60,54
150,150,149,وسمع,وحصل,تفقه,والنحو,الوفاه,الكثير,ارتحل,النحو,فسمع,سمع,73,72,45
151,151,150,تيمم,التيمم,اغتسل,يتيمم,الغسل,يصلي,الما,بالتيمم,وصلي,متيمما,72,63,38
152,152,151,المصيصي,مولاهم,الاعور,السابق,الازدي,الالتقا,مسلم,الكوفي,الاستخراج,والباب,72,43,7
153,153,152,انشدني,وانشدني,شعره,يمدح,لنفسه,النفح,عاذلي,وقميص,خده,قصيده,70,69,39
154,154,153,ايديهن,سكينا,عليهن,منهن,واتت,مكرا,بمكرهن,متكا,لهن,يقطعن,69,60,49
155,155,154,وابا,وابي,وابو,الربعي,وبغيرها,بكر,السلار,الرقي,العدوي,الرحبي,69,69,22
156,156,155,خلاد,الكرخي,عبيدالله,اسامه,بدر,يتصل,الحارث,اعمالهم,حدثنا,المحبر,68,65,27
157,157,156,موثقا,اخانا,امنكم,امنتكم,كيل,الكيل,معكم,نكتل,معنا,فالله,68,66,42
158,158,157,اخبر,بسماعه,نا,باجازتها,وجزا,السلفي,باجازته,والجز,وباجازه,بسماعهما,67,62,1
159,159,158,وصلها,وروايه,تعدد,واخرجه,ومتابعه,موضعه,اخرجه,الملف,التفسير,وصله,67,62,19
160,160,159,جز,الايه,البقره,التيسير,الانعام,الايتين,التوبه,الاعراف,ال,الماده,66,50,1
161,161,160,شجاع,منده,الفتح,الواحد,عداده,صحبه,يكني,الخزرج,عبدالواحد,قضاعه,65,65,11
162,162,161,مسحه,جرير,فاكرموه,نعله,الهجره,مولد,بسبعين,بالطاف,الامه,اتاكم,64,62,57
163,163,162,الصلب,يصلب,يقتل,العمد,القتل,التشهير,وشبه,ليعتبر,يتعمد,قود,64,60,43
164,164,163,رشدا,ذكوان,باليا,بالتا,كتابي,وقرا,الاعشي,خفيفه,والشين,فاذنوا,64,62,11
165,165,164,يروي,روي,طريف,وعاذ,عنه,عاذ,بصري,الفيض,غاز,سرج,64,64,26
166,166,165,وحدثنا,ثنا,عروه,القراطيسي,نضاختان,النفسا,خالطوا,الزبير,القعنبي,اديموا,64,62,33
167,167,166,بنحوه,بمثله,النبي,جرير,مثله,وحدثناه,ونا,وحدثنا,شداد,قلابه,63,55,23
168,168,167,يضمن,الضمان,دابه,يقطع,كبحها,باللجام,ضمان,الدابه,بسرقته,القطع,63,60,30
169,169,168,هوان,اهانه,كيسان,وقاص,قريش,يرد,سعد,جاريه,صالح,شهاب,63,51,37
170,170,169,نقلب,سمعته,عجلان,وبها,ناتي,وسمعت,ترويه,ننظر,لعبيده,فقلبوا,63,63,36
171,171,170,نظيرتها,الاعراف,الانعام,البقره,هود,الاسرا,الزمر,الماده,طه,الشعرا,62,48,33
172,172,171,السما,السادسه,الخامسه,السابعه,الرابعه,وادريس,الثالثه,الثانيه,وعيسي,وهارون,62,53,39
173,173,172,عربي,الكريم,القران,سوره,بحار,الانوار,البقره,الكتب,الصفحه,النسا,61,59,22
174,174,173,العاشره,التاسعه,مقبول,السابعه,صدوق,السادسه,ثقه,الثامنه,الحاديه,نزيل,61,48,4
175,175,174,يكني,وتوفي,واربعماه,المعيطي,بروجرد,ويكني,وخمسماه,المريه,وخمس,ثمان,61,61,36
176,176,175,المفضض,يكره,بالذهب,المضبب,والفضه,فضه,باس,الفضه,يتقي,الذهب,61,55,30
177,177,176,واحمد,والحسن,وابو,وعبد,وابراهيم,البزدوي,والعباس,واسماعيل,النسفي,وجعفر,61,61,13
178,178,177,ورواه,طريق,مرفوعا,واخرجه,بنحوه,اخرجه,البيهقي,فذكره,بدرجتين,عاليا,60,57,35
179,179,178,مي,اتحاف,المستحاضه,الحيض,تغتسل,طهرت,الحاض,الدم,مستحاضه,اقراها,60,51,5
180,180,179,يحنث,ياكل,حلف,فاكل,رطبا,بسرا,شحم,شحما,لحما,مذنبا,60,56,31
181,181,180,روايه,واخرجه,الدارقطني,وصلها,واسطه,اويس,اخرجه,عاليا,ووقع,البخاري,60,58,33
182,182,181,النظر,فرج,يباح,بشهوه,المصاهره,مس,شهوه,ينظر,حرمه,الشهوه,59,56,27
183,183,182,تثريب,كريم,اخ,بعضادتي,تقولون,الراحمين,تظنون,يغفر,اقول,ارحم,59,56,55
184,184,183,تابوت,مصر,وعاش,عمرهما,لمضي,وسبعا,ماه,وعشر,يدفنه,المقدس,59,52,38
185,185,184,اتحب,يلدك,اخيك,اخاك,فبكي,اخوك,وحيدا,اكون,الهالك,مثلك,59,47,45
186,186,185,راي,لقصه,فانه,لص,ذبا,والكواكب,لقوله,ومن,نال,تدل,58,53,12
187,187,186,كاث,المقبره,شاهدت,وتمرغ,بمدري,غنني,اللحد,لتهنك,ويصوب,القبر,58,57,43
188,188,187,الناصر,صلاح,المكانه,الملك,الظاهر,الناصريه,والوجاهه,هولاكو,حلب,الدين,58,58,28
189,189,188,للتاريخ,اسبق,اليد,عبره,ارخا,دعوي,اولي,يقضي,المطلق,لاسبقهما,58,47,19
190,190,189,ابويهما,الرضا,الاسترابادي,المفسر,ابيه,مهرويه,سيار,الغازي,زياد,لبيك,58,57,26
191,191,190,وابا,وابي,الزاهري,والقاضي,الاستراباذي,القادر,الباقي,الزينبي,نصر,ابا,58,56,24
192,192,191,واخبرنا,حدثنا,المقر,اخبرنا,الربيع,يعقوب,الصحيح,سحقا,املا,الاسماعيلي,57,57,17
193,193,192,المقر,البناني,هريره,السلمي,اخبرنا,الحورا,يصله,برمضان,منبه,حصيات,57,55,31
194,194,193,كيدكن,دبر,قميصه,فكذبت,فصدقت,الكاذبين,واستغفري,لذنبك,الصادقين,الخاطين,57,56,49
195,195,194,اللوحه,للمكتبه,الظاهريه,للدكتور,وفهرس,مخطوطا,برقم,الخطيه,النسخه,بروكلمان,57,47,41
196,196,195,الزيديه,يضحي,وعند,مساله,وبه,والميد,الناصر,غني,مال,الشافعي,56,54,23
197,197,196,منطقه,فقدت,عمته,فحزمتها,عندها,فانظروا,عمدت,ثيابه,ترعرع,فوجدوها,56,50,38
198,198,197,تفقه,لامع,وابا,بارس,الكثير,يكني,طالي,وسمع,السمعاني,سمع,56,55,30
199,199,198,يوشع,نون,ميشا,الخضر,موسي,عمران,التوراه,افرايم,نبيا,لاوي,56,56,44
200,200,199,محمش,همام,الرزاق,معمر,خلف,هريره,الزيادي,ثنا,احدكم,انا,56,56,2
201,201,200,قطفير,فوجدها,ورفضه,حسنك,عذرا,وانتن,افرايم,وتقطع,كناسه,امراته,56,54,41
202,202,201,الاشج,مولي,المدني,طحلا,الماجشون,ويقال,حلبس,معدان,مخرمه,مخزوم,55,55,28
203,203,202,وعا,باوعيتهم,جزاه,فبدا,نرفع,لياخذ,استخرجها,درجات,كدنا,وفوق,55,55,52
204,204,203,نتوضا,فادركنا,فجعلنا,ارجلنا,تخلف,ارهقنا,سفره,سافرناها,فنادي,نمسح,55,54,33
205,205,204,الاثار,رحمهم,ذكرنا,الباب,الاحرام,فقل,ذهب,روينا,فاصحح,الصحابه,55,55,22
206,206,205,مناخ,يظلك,نبني,بمني,بيتا,مهاجر,ماهك,مسيكه,سبق,اسرايل,55,53,49
207,207,206,ادام,الخبز,بادام,فاكهه,يكل,يصطبغ,الفاكهه,الادام,يحنث,والرمان,54,51,35
208,208,207,متاعنا,نراك,وجدنا,لظالمون,ناخذ,احدنا,المحسنين,فخذ,كبيرا,مكانه,54,52,45
209,209,208,التصديق,بممن,الايمان,بمصدق,صادقين,لنا,انت,اللغه,والايمان,ممنا,54,51,48
210,210,209,العودي,السقطي,حدث,والحسين,المحاملي,الكجي,واحمد,الاديان,وابا,شاذان,54,52,20
211,211,210,بكتابه,كوفي,بابويه,القمي,الحناط,اليسع,بزرج,يرويه,مبوب,الجعفي,54,50,23
212,212,211,بحمص,انزلت,وتشرب,احسنت,الخمر,تكذب,اتجمع,ريح,فضربه,ووجد,54,54,46
213,213,212,التيمم,بالتراب,صعيدا,والرمل,والزرنيخ,غبار,تراب,الصعيد,طيبا,والجص,53,49,44
214,214,213,اشهد,شهادته,شهادتي,عدالتهما,يبحث,بشهادتهما,يحكم,الفروع,عداله,الفرع,53,53,30
215,215,214,يجتبيك,ويعلمك,ربك,ويتم,ابويك,نعمته,تاويل,اتمها,الاحاديث,رياي,53,53,41
216,216,215,در,از,است,كه,را,كرد,نيز,شود,اين,باشد,53,45,10
217,217,216,خبيص,دجله,ويتامل,لقمتك,وحمدونه,يتامله,متمثلا,تنفس,الرشيد,تسلمين,52,50,33
218,218,217,يقرا,والعصر,لخباب,القراه,الظهر,اكان,الارت,والمرسلات,باضطراب,والعشا,52,48,20
219,219,218,ويحيي,ووكيع,وعبد,ويزيد,وهشيم,وسفيان,وهشام,ومعاذ,زريع,وابن,52,51,29
220,220,219,مب,غا,القراه,عرضا,مقر,اللنباني,شنبوذ,متصدر,قرا,الضرير,52,50,1
221,221,220,السفل,العلو,ذراع,بذراعين,بذراع,سفل,علو,والسفل,يحسب,المجرد,52,38,22
222,222,221,انظر,مختصر,المدونه,المجموع,المبسوط,المغني,الصناع,الرحموت,التفريع,شرح,52,52,22
223,223,222,الرشيد,فضحك,للسجان,السجان,بدفعه,دهاه,امير,الممنين,يثني,فحص,52,50,33
