Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
46,ثنا,خلف,محمش,همام,الرزاق,معمر,انا,الزيادي,هريره,قال,299,277,16,299,277,16
47,الوفاه,وعنه,وجماعه,سمع,وثقه,شاهين,القواس,حرف,توفي,الدارقطني,292,270,27,292,270,27
48,الرهن,المشتري,المبيع,الثمن,رهنا,العقد,مضمونا,الجوده,البيع,قيمته,273,264,21,273,264,21
49,منده,شجاع,الفتح,عبدالواحد,الواحد,عداده,صحبه,عبدالله,انا,يكني,272,268,5,274,270,5
50,مسعده,السمرقندي,نا,حمزه,عدي,انا,القاسم,العتيقي,الانماطي,العقيلي,266,261,6,268,263,6
51,يكبر,التكبير,كبر,الماموم,اكبر,القيام,تنعقد,الخطبه,صلاته,قاما,266,243,82,267,244,82
52,يروي,روي,عنه,مولي,عداده,كنيته,كوفي,البصره,سمع,بصري,260,240,26,261,241,26
53,رقم,صحيحه,طريق,السنن,كتاب,باب,ومسلم,الموطا,واخرجه,القعنبي,256,204,8,258,206,8
54,يرو,تفرد,يروه,لهيعه,الا,الحديث,نا,الاسناد,لم,بهذا,256,212,7,257,213,7
55,اكلوا,كسني,الدخان,دعا,مضر,اشدد,وطاتك,عليهم,اللهم,قريشا,247,238,134,248,239,135
56,رباح,البركات,تسميه,الدولابي,الانماطي,المهندس,تابعي,معين,معاويه,ومحدثيهم,245,245,3,260,260,3
57,سمعت,يقول,اخبرني,الوراق,ابا,حنبل,اخبرنا,حاشد,الاعين,الاصبهاني,243,225,56,243,225,56
58,القريه,واسال,المجاز,مجازا,اللفظ,مجاز,كقوله,كمثله,والنسيان,نحو,243,214,104,243,214,104
59,النحر,دم,احرامه,العمره,الميقات,المحصر,احرم,يحلق,الحج,الطواف,238,215,72,238,215,72
60,الزكاه,زكاه,العشر,اوسق,تجب,خمسه,الحبوب,الحول,يضم,النصاب,237,213,84,237,213,84
61,روي,سمعت,يقول,زرعه,عنه,سالت,سل,مجهول,الرحمن,ذلك,224,200,5,224,200,5
62,بسماعه,باجازته,وبسماع,اجازه,بسماع,ارويه,بسماعهما,كذلك,وارويه,وجزا,222,168,46,224,169,46
63,القراه,عرضا,مب,غا,مقر,قرا,الحروف,الداني,شنبوذ,الكساي,220,198,30,222,200,30
64,التهذيب,تهذيب,التقريب,الكمال,الجرح,والتعديل,انظر,والمثبت,الكاشف,صدوق,212,174,62,222,183,64
65,رحمهم,فثبت,النظر,اجمعين,ذكرنا,الاثار,الباب,وابي,وهذا,مرزوق,208,206,8,208,206,8
66,والبخاري,الموطا,ومسلم,والنساي,مسلمه,قتيبه,القعنبي,مالك,قرات,معن,208,103,3,209,104,4
67,المهدي,المنجم,اخبرني,حدثني,اوفدني,صحصح,الاهتم,فقدمت,افيح,وغاشيته,206,191,71,206,191,71
68,قديد,دثنا,ممد,حدثثي,الاصر,عبدالرحمن,القضا,حدثتي,لهيعه,لكندي,205,126,37,205,126,37
69,والصفحه,عبدالرحمن,الدين,ورقم,عبدالله,المجلد,الترجمه,شمس,جمال,الاسم,203,161,18,207,162,18
70,اخرون,المذكورين,ومحمدا,واراد,خالف,فانهم,وابا,ومالكا,بهم,القوم,196,196,12,203,203,12
71,سمعت,يقول,النون,ذا,ابا,الزهد,تمنت,الحواري,الدنيا,الجنيد,194,162,44,194,162,44
72,ويقال,وانشد,يقال,الاصمعي,الشعاع,والجمع,فلان,اي,وسمعت,الناقه,189,171,52,189,171,52
73,بيع,نخلا,نهي,ابرت,صلاحها,الثمار,نافع,يبدو,للباع,تلقوا,188,175,38,191,178,38
74,وعنه,وثقه,وثق,حبان,صدوق,وجماعه,بخ,معين,وماتين,ثقه,184,154,12,184,154,12
75,وحدثنا,غسان,العبدوي,حدثنا,البصري,مهدي,حدثني,نا,احمد,سمعت,183,160,104,183,160,104
76,اسباط,خبيق,الحواري,عبدالله,سمعت,الدنيا,يقول,علمك,ثنا,وتنهي,170,140,55,170,140,55
77,انشدني,شعره,لنفسه,وانشدني,الاديب,الدين,وستماه,الهوي,بابن,فاضلا,169,165,51,169,165,51
78,حيويه,الفهم,الجوهري,معروف,البنا,طالب,قري,عمي,غالب,سعد,167,167,2,174,174,6
79,مستور,نيسابور,الاصم,واربع,والزيادي,الزيادي,بنيسابور,الشحامي,الاسفرايني,واربعماه,164,136,34,164,136,34
80,شجاع,منده,الفتح,عبدالواحد,الواحد,انا,خيثمه,نا,عبدالله,اخبرناه,163,161,3,180,178,5
81,قرات,وقرا,وقرات,شنبوذ,الذارع,طريق,قرا,واخبرني,العليمي,طريقي,163,114,24,163,114,24
82,افقه,اعف,جهم,اشتكت,سمعت,وسمعت,يقول,فشكوت,ليلي,لكتاب,159,149,74,159,149,74
83,الحلي,السيد,العلامه,المطهر,البحراني,العاملي,القسيني,المحقق,الشيخ,طاووس,157,67,71,158,68,71
84,نكاح,الفرقه,العده,نكاحها,حاملا,اللعان,تضع,طلاق,عده,تزوجهن,151,146,62,151,146,62
85,تستفتيان,السجن,خمرا,الطير,فتاكل,فيسقي,فيصلب,ناج,اراني,ظن,151,127,69,152,128,69
86,بيروت,تحقيق,دار,العلميه,مكتبه,الاسلامي,الطبعه,الكتب,تاريخ,لبنان,150,141,93,151,142,94
87,عقب,اعقب,الاخيضر,المعقبين,الجون,اعقاب,باليمامه,بينبع,اولاد,الامير,148,110,26,148,110,26
88,المستنجد,المقتفي,لدين,المستضي,العاضد,بالله,المستظهر,بويع,بامر,خلافته,145,137,58,147,139,59
89,البلنسي,الاشبيلي,الغرناطي,القرطبي,الانصاري,الداني,الملجوم,اللخمي,السرقسطي,الشاطبي,144,91,13,144,91,13
90,الدارقطني,سالت,حمزه,السهمي,وسالت,وسالته,نصر,سمعت,ثقه,الدينوري,143,134,24,143,134,24
91,تعدد,واخرجه,موضعه,اخرجه,المغازي,ايضا,وفي,غيره,وعن,البخاري,143,142,9,145,144,9
92,القلب,الروح,البشريه,اوصاف,النفس,انوار,مقام,بنور,صفات,فني,142,117,30,142,117,30
93,الكرجي,خراش,الغازي,طلحه,المقر,الطرسوسي,صدوق,داود,اخبرنا,كوفي,141,141,10,158,157,10
94,واله,حدثنا,عطيه,املا,رسول,انس,عصام,ارحموا,مازيار,صلي,139,134,71,150,144,80
95,الحيض,حيض,اقل,الطهر,يوما,حيضا,والكدره,الصفره,اقله,ايام,138,119,63,138,119,63
96,الحديد,جدي,انا,الرزاق,تبارك,معمر,الدنيا,عبدالرزاق,حماد,انبانا,137,134,5,141,138,5
97,القواس,شاهين,وابا,الثلاج,البرقاني,ويوسف,واحمد,الازهري,حدث,الوراق,135,131,23,135,131,23
98,التجاره,العبد,المكاتب,دين,المولي,الماذون,لعبده,المكاتبه,اذن,اقر,133,109,9,135,111,9
99,بسنده,حدث,الميانجي,مه,وثلاث,واربع,وحدث,بدمشق,دمشق,ومتين,132,128,16,133,129,17
100,حكومه,ارش,الكف,الديه,الاصابع,الساعد,عدل,قصاص,قطع,اليد,131,116,35,131,116,35
101,منكر,حديثه,متروك,ضعيف,يروي,عدي,بثقه,بالقوي,احاديث,النساي,129,122,34,129,122,34
102,تفرد,وتفرد,غريب,حديث,الحديث,وغريب,يروه,به,عنه,الشعبي,128,121,3,129,122,3
103,الفرقه,العده,طلاقا,الزوج,طلاق,بشهوه,الرده,النكاح,رجعه,فرقه,127,118,27,127,118,27
104,بسم,روايه,سماع,الرحيم,لصاحبه,العالم,الشيخ,نفعه,خليل,الجز,127,51,99,127,51,99
105,وجز,ثلاثيات,مسند,امالي,جز,انتقا,بسماعه,تخريج,وعلي,والمجلده,126,118,32,126,118,32
106,جش,جخ,كوفي,النجاشي,كش,بصير,الكشي,الرضا,ثقه,رجال,125,105,36,125,105,36
107,الحسكاني,الرقم,تاريخ,التنزيل,الورق,تفسير,شواهد,كفايه,ترجمه,رواه,125,120,24,125,120,24
108,مصيب,مجتهد,متعبدا,بالاجتهاد,الاجتهاد,والقاضي,المجتهد,سريج,لظن,اجتهاده,123,116,67,124,117,68
109,اللفتواني,الطبقه,منده,الدنيا,شجاع,سعد,انا,ويكني,عمرو,بكر,122,122,2,125,125,2
110,سيدي,الشيخ,لي,الدهماني,فلما,فاريته,وجعلك,ولدي,فقلت,الرشيد,122,113,70,122,113,70
111,زعيم,ولمن,بعير,حمل,الزعيم,الكفاله,غارم,الضمان,الكفيل,الجعل,122,119,62,124,121,63
112,امير,الممنين,حفصا,وبرق,يا,بالقيد,ودهن,الرشيد,وقضاياه,كحل,121,116,78,121,116,78
113,الوقف,وقف,موقوفه,الغله,ارضي,وقفا,الواقف,شرط,التمليك,التابيد,121,102,18,124,105,19
114,ارطال,الصاع,وثلث,رطل,ثمانيه,بالعراقي,صاع,خمسه,والصاع,والمد,121,105,80,136,117,88
115,الفروع,المذهب,وقدمه,ونقل,المستوعب,وجزم,الاصحاب,نص,السلب,الرعايه,119,116,22,119,116,22
116,كيدكن,قميصه,دبر,الباب,باهلك,سيدها,واستبقا,يسجن,وقدت,والفيا,119,97,67,126,103,71
117,وسلم,صلي,رسول,يبغضني,النبي,يحبني,يلعقها,استسقي,تشربوا,منافق,118,112,64,118,112,64
118,عفير,ومعن,بكير,الموطا,المصعب,مصعب,القعنبي,والقعنبي,وابن,حماس,117,105,40,120,108,41
119,العتيقي,العقيلي,البركات,الانماطي,مسعده,الشامي,السمرقندي,انا,عدي,حديثه,117,111,2,156,147,6
120,الخوف,فاقمت,فيهم,صلاه,مشروعه,العدو,والمزني,الطافه,كنت,الصف,117,112,98,121,116,101
121,قراه,اسمع,ريذه,الادمي,بقراتي,البزاز,الطبراني,رضه,حدثنا,رسول,117,108,57,121,112,57
122,نظيف,رشا,ورشا,خراش,عبدان,الكتاني,الاكفاني,انا,الربعي,الطرسوسي,116,116,2,147,146,3
123,الكذا,المجاهد,المسلمين,امير,مولانا,العالمين,معظم,عميم,وبركاته,سبيل,115,102,36,115,102,36
124,تكاري,اجر,ارايت,الاجاره,المنزل,المستاجر,الكرا,استاجر,الاجر,دابه,114,81,8,114,81,8
125,يحنث,حلف,الكوز,اليمين,فلان,حنث,الحالف,ويحنث,اليوم,شحم,114,103,25,117,106,27
126,القواس,شاهين,الدارقطني,الجراحي,ويوسف,حفص,شيوخه,ثقه,الوراق,الخلال,113,109,11,120,115,12
127,ين,عيد,عيدالرحمن,اين,عيدالرحيم,عيداللطيف,سس,ايراهيم,عيدالله,سه,113,98,23,115,100,23
128,كناه,وكناه,لنا,سمع,وابا,حدث,سكن,ونسبه,عمير,ابا,112,96,4,124,106,4
129,اليد,اسبق,يقضي,البينه,للخارج,للتاريخ,الخارج,بينه,عبره,تاريخا,111,91,18,111,91,18
130,يتوقت,بالزمان,الحلق,العمره,النحر,احرامه,دم,رفض,احرام,التحلل,111,99,18,112,100,18
131,طالق,طلقه,انت,يقع,واحده,الطلاق,ثلاثا,طلاقا,الثلاث,كظهر,110,103,37,111,104,37
132,الجوع,تلمني,وباعهم,السنون,برقابهم,حسنك,القحط,يبق,حولها,امراته,109,98,58,109,98,58
133,الكرخي,خلاد,عبيدالله,اسامه,بدر,الحارث,المحبر,واله,وبه,يتصل,108,89,10,112,91,11
134,البحار,الكتب,الصفحه,الانوار,عربي,بحار,الكافي,البرهان,الكريم,والبحار,107,101,56,109,103,57
135,البهلول,الواعظ,املا,الانباري,العلاف,جدي,حماد,خلاد,التنوخي,الازرق,106,103,17,106,103,17
136,روايته,سماعه,الاجازه,الروايه,سلامته,لعمل,الموجودين,العمل,خطه,فعن,104,87,64,104,87,64
137,تثريب,كريم,اخ,الراحمين,تظنون,يغفر,ارحم,تقولون,عليكم,اقول,104,96,92,105,97,93
138,طلحه,فالتمس,لطعام,انس,ارزقني,مالك,وحانت,ركابنا,خياطا,وصاعهم,104,103,25,106,105,27
139,وابا,وابو,الربعي,وابي,الزمزام,وبغيرها,الكلابي,واحمد,الميانجي,جوصا,103,102,14,103,102,14
140,حاض,الحاض,ارجل,عروه,قالت,غسل,عاشه,ترجيل,المعتكف,وترجيله,102,95,17,107,99,21
141,اسباط,وامشي,انوي,اقوم,بالترتيل,بالعظمه,بحاتم,تصلي,بالنيه,واكبر,101,95,58,101,95,58
142,الجزولي,الرساله,انتهي,زروق,ناجي,شرح,والشيخ,المدونه,المشهور,والجزولي,100,98,11,100,98,11
143,الثلث,اسهم,ولصاحب,يضرب,لصاحب,الورثه,سهما,بالثلث,الموصي,النصف,100,86,22,105,90,23
144,سهل,وكيع,باسا,مغيره,يسدل,يري,حدثنا,حميد,عطا,بكر,99,96,16,99,96,16
145,يقطع,الحرز,الكم,الداخل,قطع,القطع,الخارج,سرق,الاخراج,يده,99,87,18,100,88,19
146,واخرج,المنذر,جرير,حاتم,وابن,رضي,اخرج,الشيخ,عنهما,والحاكم,98,74,16,98,74,16
147,الاستراباذي,وثلاثماه,الجرجاني,بجرجان,روي,واقرانه,جرجان,الشاماتي,الابهري,بور,97,95,24,97,95,24
148,بلفظ,رقم,سننه,للطبراني,سنن,المعجم,ترجمه,حليه,الاوليا,ماجه,97,95,9,97,95,9
149,المرابطين,تاشفين,عام,مراكش,المريني,تموز,فاس,النصاري,بقياده,الموحدي,96,79,27,96,79,27
150,خزان,حفيظ,السلام,القلوب,البرهان,لنبيه,الجود,السجن,اجعلني,النفس,96,92,66,100,96,69
151,طهرا,دما,رات,حيضا,حيض,بالطهر,عادتها,ويوما,الحيض,يوما,96,73,16,101,77,16
152,وام,بنت,وامها,وامهم,تزوجها,كلثوم,امهم,ام,غرير,امهما,94,89,29,97,92,31
153,المنيعي,الزيادي,منبه,همام,محمش,حسان,القطان,السلمي,معمر,الرزاق,92,89,4,112,108,8
154,فتح,الوهاب,عيسي,حدثناه,حدثنا,مسلم,عبدالله,اخرجه,بالبيت,الهدي,92,76,2,92,76,2
155,حاتم,صدوق,الثقات,ويعقوب,ومتين,وذكره,ومحمد,الباغندي,حبان,وموسي,92,91,6,95,94,7
156,الاسرايلي,قينقاع,حليف,الحصين,سلام,حليفا,فسماه,الخزرج,اسمه,اسلم,91,88,73,96,90,75
157,منده,شجاع,الفتح,الواحد,عبدالواحد,نبانا,صحبه,بدرا,انا,وشهد,91,90,2,91,90,2
158,صحيحه,باب,والباب,واخرجه,الالتقا,الاستخراج,بنحوه,طريق,كتاب,والبخاري,90,52,7,90,52,7
159,النشوار,القصه,حاشيه,ترجمته,التنوخي,راجع,البهلول,الازدي,المقتدر,تجارب,90,82,1,92,83,1
160,تحفه,اتحاف,سفيان,الاوزاعي,النبيي,اتبيعنيه,الهجره,اعرابي,بعيرك,الحمو,89,85,16,94,88,17
161,خطبكن,راودتن,قلن,حاش,النسوه,حصحص,راودته,علمنا,شانكن,سو,88,72,64,92,75,65
162,الغنيمه,يسهم,اسهم,الاوزاعي,المصطلق,غنام,عنوه,بخيبر,قسم,قريظه,87,78,22,87,78,22
163,المدرسه,انشاها,مدرسه,تجاه,بجوار,الاستادار,القيساريه,صلاح,درب,حمام,87,83,34,87,83,34
164,شعب,مناف,الطوي,الخيزران,حفرها,البيضا,وحفر,الدار,المطلب,فجعلته,87,80,50,87,80,50
165,الصحيح,ورواه,رواه,البخاري,يحيي,لفظ,مسلم,مالك,واخبرنا,الفذ,86,84,10,90,88,14
166,مجهول,ضعفه,منكر,متروك,حديثه,حاتم,كذاب,مجاعه,ضعيف,الازدي,85,76,16,85,76,16
167,وببغداد,واقرانهما,وبالبصره,وبالري,وطبقتهم,وبالكوفه,وبالاهواز,وبواسط,وبنسا,واحمد,85,83,28,86,84,28
168,املا,الطالقانيون,حدثنا,مصرف,الجباخاني,النسفي,البلخي,بغنجار,الفارسي,الصهبا,85,80,41,90,85,46
169,وقف,الوقف,يصح,الواقف,والسلاح,والدور,وقفه,الموقوف,والغلمان,الحيوان,85,77,43,91,82,47
170,يحنث,حلف,حنث,ياكل,باكل,يصطبغ,فاكل,لحما,اللحم,شحم,85,79,32,94,86,39
171,لوطا,ليطمن,ارني,ياوي,ويرحم,الموتي,لبثت,لاجبت,تمن,تحيي,85,76,68,87,78,70
172,موسرا,معسرا,لشريكه,المعتق,استسعي,العبد,دبره,نصيبه,والولا,قيمته,85,79,34,87,81,35
173,وعنه,وخلق,وجماعه,زرعه,الوفاه,وثقه,صدوق,مولاهم,حاتم,وطبقتهم,85,85,16,90,90,21
174,شهيد,رسول,وسلم,صلي,ثنا,الاخنس,هريره,مغلاقا,صام,والمطعون,84,74,50,104,93,68
175,ظل,وقت,مثليه,الظهر,العصر,الظل,الشفق,الشمس,وقتها,الحمره,84,80,52,91,85,57
176,رشدا,ذكوان,اليزيدي,شيرك,الاعشي,باليا,بالتا,حمدون,عامر,كتابي,83,81,10,83,81,10
177,يكل,الصيد,اكل,اكله,صيد,الكلب,الجنين,ياكل,ميتا,التعليم,82,77,45,82,77,45
178,واحمد,والحسن,وجعفر,وعبد,وابراهيم,والحسين,ومحمد,وعبدان,وابو,ناجيه,81,81,15,84,84,18
179,وبنيامين,وشمعون,ولاوي,راحيل,ويهوذا,ليا,روبيل,ونفتالي,فولدت,وجاد,81,73,62,85,77,64
180,المساقاه,النخل,المزارعه,والكرم,الشجر,الثمره,تجوز,يجوزها,والمساقاه,منفرده,81,75,56,85,79,57
181,الولد,المكاتب,الاب,المغرور,نسب,مكاتبه,بالقيمه,الاستيلاد,الجاريه,الابن,80,76,16,80,76,16
182,نقفور,البوار,المصيبتان,ذاكا,الرشيد,بذاكا,العسوس,نواس,شملتنا,بشاعر,80,79,51,80,79,51
183,صحته,متفق,واخرجه,الشيرزي,كلاهما,اخرجه,انحلت,زاهر,مسلم,مالك,80,77,11,82,79,12
184,واحمد,وزينب,وعبد,الماكسيني,ومحمد,المقدسي,الدام,الشيرجي,بلبان,عوض,80,74,32,80,74,32
185,وعبد,ويحيي,عس,سي,وسهل,بخ,ومخلد,الجراح,وسفيان,ويزيد,80,78,3,80,78,3
186,ابويهما,الرضا,الاسترابادي,المفسر,سيار,الصادق,اليسع,زياد,ابيه,بزرج,79,71,27,87,79,35
187,بيض,الخبز,وزنا,بيع,اللحم,ينكبس,يجوز,السلم,كالزنبيل,تدخل,79,75,19,79,75,19
188,الحداد,السمرقندي,نعيم,حبيب,الطيالسي,انبانا,فورك,قالا,الزنجاني,فارس,79,78,4,79,78,4
189,مسعده,السمرقندي,عدي,حمزه,انا,القاسم,سمعت,الانماطي,القرني,نا,79,78,2,81,80,2
190,فليصل,حفصه,لاصيب,مقامك,بالناس,ففعلت,لانتن,انكن,صواحب,مروا,79,77,61,101,99,74
191,قم,مسسه,الحلي,طهران,المطهر,النجف,طبع,للعلامه,للشيخ,ايران,78,58,33,79,59,33
192,الكتاب,الشهود,الشهاده,وختمه,الخصم,يقبله,بحضرتهم,مختوم,والختم,القاضي,78,71,22,78,71,22
193,اخبار,كتاب,ومنهم,الفقه,مقتل,ومتين,اخذ,طبقه,الحريث,منحرفا,77,65,40,77,65,40
194,للبيهقي,السنن,الكبري,بلفظ,انبا,البيهقي,المقري,والحديث,كتاب,الزعفراني,77,75,11,92,89,14
195,برقم,صحيحه,انظر,ومواضع,كتاب,الموطا,باب,الصلاه,واخرجه,الليثي,76,47,5,90,53,6
196,بدرا,منجاب,الخزرج,شهد,بدري,تسميه,غنم,بني,حارثه,العجلان,76,71,17,79,74,20
197,جزاه,لنفسد,سارقين,جنا,كاذبين,علمتم,تفقدون,رحله,صواع,نفقد,76,62,50,82,65,51
198,سمع,قاله,اسمعيل,صوابه,روي,مولي,مرسل,قطبه,شبيل,الكوفيين,75,72,8,78,75,11
199,بسوره,الصبح,بالكهف,وقرا,وليله,الثانيه,الاحنف,سعله,يقرا,المثاني,74,68,55,74,68,55
200,العاشره,مقبول,التاسعه,صدوق,السادسه,السابعه,الحاديه,ثقه,الثامنه,تمييز,72,57,6,72,57,6
201,لاقل,سنتين,جات,اشهر,لاكثر,بانقضا,بولد,يثبت,النسب,تقر,72,65,23,75,68,26
202,ولادته,واربعمه,بنيسابور,وابا,وخمسمه,كتبت,ووفاته,المراغي,تراب,وكانت,71,70,7,71,70,7
203,تفقه,فقيها,الذكر,الفقيه,نفع,عجيل,ومنهم,ونفع,بالفقه,عصرنا,71,66,15,71,66,15
204,قبر,تربه,التربه,وبالتربه,الشيخ,وبالحومه,اولاد,وبالقرب,قبور,رباط,71,60,19,73,62,20
205,ويحيي,ويعقوب,حنبل,معين,الذهلي,ويوسف,ومحمد,السدوسي,الاثرم,عكبرا,70,70,5,70,70,5
206,المتيم,ابنا,البهلول,قراه,رزق,الواعظ,الربعي,التميمي,الحناي,املا,70,64,35,87,81,51
207,بصيرا,بقميصي,البشير,اذهبوا,القميص,فالقوه,يات,بالقميص,فارتد,يهوذا,69,64,49,69,64,49
208,النجاسه,نجس,الما,ازاله,نجاسه,جلد,الماعات,الخنزير,ينجس,يطهر,69,62,54,69,62,54
209,يحنث,حلف,حنث,ياكل,فاكل,الحالف,ثوبا,غزل,يلبس,غزلها,69,58,23,70,59,23
210,واخبرنا,انا,سماعا,الفخار,ساعد,اللطيف,قالوا,السباك,خليل,عزون,68,66,19,73,71,24
211,المسافر,صاما,نوي,الصوم,صوم,الزوال,التطوع,الادا,رمضان,الشروع,68,66,22,68,66,22
212,الرشيد,الفالوذج,عزلك,لقمه,فضحك,ليموتن,غانيه,الخصمان,الممنين,عزه,68,66,55,68,66,55
213,غسان,الرصافي,فابوها,الشامي,بصري,الفسوي,اينام,مدني,الغريف,العنبري,68,65,51,88,85,71
214,مكيه,ايات,الر,واحدي,بسم,تعملون,بغافل,المبين,تلك,عاملون,68,66,55,69,67,55
